ID,total_amount
384,18.298237
385,24.438185
386,19.545588
387,15.972565
388,19.090776
389,35.63849
390,11.410687
391,21.534071
392,28.179747
393,19.12548
394,16.46179
395,93.51605
396,40.957344
397,13.138131
398,98.42513
399,21.186918
400,22.102795
401,44.891983
402,14.374984
403,20.516378
404,15.580963
405,71.00069
406,16.730957
407,11.215107
408,21.540255
409,26.371435
410,26.16119
411,70.29493
412,20.759422
413,26.088718
414,16.857346
415,24.497396
416,18.409815
417,50.060654
418,28.473394
419,19.611658
420,-23.544992
421,11.920692
422,16.71357
423,16.722788
424,15.037572
425,24.182632
426,24.798079
427,29.518154
428,21.083355
429,28.66486
430,13.395552
431,24.237795
432,16.35654
433,14.51642
434,15.315303
435,27.054396
436,14.318453
437,39.084595
438,23.770464
439,33.430984
440,36.168262
441,42.850048
442,26.885162
443,19.039625
444,19.703781
445,16.69043
446,86.99853
447,21.216576
448,18.686962
449,15.466408
450,32.490276
451,23.801485
452,23.327234
453,33.01871
454,77.0756
455,52.45714
456,25.319897
457,14.007631
458,14.9271
459,14.093157
460,33.07042
461,14.1981945
462,35.85985
463,30.894638
464,11.212805
465,12.413533
466,27.523615
467,20.807095
468,19.42203
469,32.894184
470,17.88589
471,79.12791
472,19.27374
473,33.00194
474,18.834082
475,15.651725
476,41.03284
477,17.093494
478,19.028599
479,11.9392
480,25.620907
481,16.924051
482,17.242315
483,15.091835
484,10.981549
485,30.106298
486,11.539561
487,39.04048
488,42.2522
489,17.592323
490,37.362267
491,24.153633
492,39.796955
493,40.644997
494,20.99811
495,34.566135
496,12.645719
497,15.019414
498,17.176802
499,11.329747
500,6.8957434
501,16.273258
502,21.994444
503,18.669456
504,82.8454
505,19.579498
506,23.29283
507,15.286783
508,57.881744
509,15.651467
510,35.586304
511,15.336093
512,62.76741
513,18.079683
514,26.28161
515,13.144374
516,39.423927
517,22.571636
518,20.186989
519,44.201942
520,15.928543
521,13.491782
522,33.15844
523,20.38026
524,13.837093
525,23.621746
526,12.6839285
527,11.89731
528,22.406391
529,40.99136
530,9.21603
531,15.595909
532,22.800537
533,67.094986
534,33.508453
535,21.504272
536,17.9666
537,17.882935
538,14.856106
539,20.924582
540,19.574553
541,12.178661
542,14.292809
543,93.00942
544,23.762373
545,17.379543
546,22.597113
547,36.167747
548,105.7185
549,14.508275
550,12.296247
551,27.84512
552,15.655781
553,30.880476
554,168.65723
555,17.623486
556,33.571484
557,17.203388
558,24.940454
559,16.02837
560,32.39451
561,23.616608
562,13.151574
563,41.747864
564,22.662502
565,-71.96715
566,54.806385
567,18.595814
568,20.81737
569,72.8987
570,21.487597
571,34.62045
572,12.716814
573,20.60519
574,15.950325
575,15.474306
576,15.592316
577,26.223625
578,23.585693
579,-8.982518
580,27.654715
581,-16.046621
582,24.074423
583,24.597136
584,10.471367
585,17.270542
586,19.754894
587,16.06175
588,19.520626
589,25.799616
590,13.427207
591,25.166777
592,27.443386
593,23.849049
594,17.609413
595,34.893585
596,17.341917
597,87.73869
598,98.437744
599,17.69391
600,22.77186
601,89.05043
602,13.59772
603,12.046657
604,14.223325
605,13.878724
606,96.69835
607,9.667664
608,8.434355
609,47.50059
610,14.52362
611,23.732134
612,52.169613
613,26.292864
614,81.66845
615,68.262024
616,15.557008
617,14.390391
618,13.63288
619,26.89584
620,17.331074
621,14.805792
622,32.530743
623,20.900866
624,30.209
625,12.636358
626,60.3281
627,61.93875
628,97.27434
629,17.962376
630,21.59749
631,58.543236
632,25.258944
633,23.729452
634,105.96051
635,27.456877
636,18.820421
637,52.059895
638,25.944447
639,14.175534
640,20.373161
641,13.789842
642,23.01773
643,90.195114
644,36.778008
645,22.974426
646,13.363056
647,-18.18847
648,16.816376
649,21.06117
650,97.96237
651,25.185669
652,16.942305
653,24.279236
654,30.989573
655,27.12916
656,60.285957
657,14.825088
658,18.186666
659,20.535614
660,12.048867
661,18.595627
662,13.121562
663,10.97036
664,13.695226
665,42.176865
666,20.402203
667,27.411629
668,16.784561
669,23.393068
670,21.50239
671,14.300732
672,135.94814
673,34.585075
674,76.46466
675,17.259188
676,57.85201
677,39.19284
678,37.886158
679,17.081291
680,37.431034
681,103.27311
682,19.253296
683,18.731606
684,20.484755
685,20.677896
686,58.706226
687,15.8836565
688,17.23075
689,16.018887
690,73.05378
691,16.034903
692,25.910154
693,81.90274
694,24.85668
695,7.339961
696,47.763706
697,30.661842
698,79.59737
699,40.529877
700,20.907503
701,16.344118
702,11.880854
703,22.412703
704,14.195354
705,19.820824
706,19.175577
707,18.124622
708,85.52501
709,11.039332
710,14.487126
711,32.069695
712,21.934156
713,25.096346
714,37.159977
715,18.504282
716,18.460085
717,76.00869
718,50.754375
719,15.116374
720,39.43882
721,18.453924
722,21.520256
723,15.736488
724,55.365738
725,16.078287
726,18.36898
727,18.830097
728,20.307648
729,94.996735
730,15.828725
731,12.028358
732,18.622137
733,38.595192
734,20.985415
735,70.07182
736,21.907637
737,17.732174
738,25.068144
739,19.949556
740,15.935993
741,102.124886
742,27.284155
743,21.86491
744,14.188274
745,83.22113
746,52.701714
747,20.489796
748,27.97454
749,38.99586
750,21.062645
751,21.088459
752,54.234314
753,12.638132
754,15.03955
755,20.63925
756,12.397555
757,32.486893
758,17.984125
759,33.365364
760,37.300053
761,27.610655
762,91.892204
763,14.451121
764,82.2753
765,19.250507
766,29.309532
767,19.360247
768,22.04181
769,16.578547
770,82.758125
771,21.404861
772,13.185496
773,24.797112
774,73.8104
775,27.256659
776,22.111748
777,15.494218
778,17.035109
779,42.488663
780,97.88745
781,19.332125
782,99.20359
783,20.806644
784,49.689583
785,23.009214
786,14.174769
787,32.958794
788,18.413956
789,15.560003
790,20.153893
791,13.490621
792,25.140945
793,18.432205
794,26.276243
795,51.420906
796,18.202139
797,19.499346
798,19.079554
799,13.113342
800,31.72157
801,19.27171
802,32.913963
803,22.703903
804,47.00978
805,17.329044
806,39.432896
807,23.672285
808,24.197634
809,23.702782
810,22.293173
811,59.42594
812,20.678331
813,30.311373
814,42.64297
815,15.259377
816,17.402504
817,102.796135
818,15.597569
819,16.282429
820,31.598997
821,10.568644
822,18.00986
823,19.00979
824,20.162209
825,15.412353
826,45.95323
827,81.40973
828,31.01896
829,29.50728
830,21.918865
831,47.84215
832,12.234253
833,32.230244
834,11.487914
835,18.660492
836,26.234135
837,26.14446
838,21.476929
839,22.028578
840,26.1682
841,12.814054
842,14.534189
843,17.917566
844,16.335245
845,22.247606
846,23.69316
847,8.32704
848,14.8921585
849,162.42798
850,17.577837
851,17.916111
852,85.53057
853,12.730842
854,75.758286
855,28.190868
856,23.32678
857,15.575424
858,16.864523
859,21.358017
860,30.218695
861,23.290932
862,38.44531
863,18.978914
864,13.522785
865,15.585632
866,16.7581
867,9.554707
868,62.23331
869,18.155054
870,17.663736
871,17.426422
872,19.178055
873,19.883137
874,17.450506
875,30.936823
876,15.4169035
877,17.21879
878,98.94801
879,19.83832
880,15.079903
881,13.885156
882,22.25889
883,47.74598
884,89.013985
885,36.517956
886,34.959625
887,64.52066
888,20.448637
889,17.626467
890,19.831984
891,11.942044
892,30.476078
893,15.210549
894,64.26876
895,16.201624
896,29.265915
897,35.47813
898,26.563438
899,17.454168
900,20.139158
901,18.625973
902,19.340107
903,31.96696
904,34.575966
905,85.55751
906,12.4383135
907,17.078386
908,16.247154
909,22.005789
910,27.80044
911,17.81623
912,12.911127
913,19.540005
914,21.594004
915,20.823515
916,14.784006
917,33.49377
918,14.326961
919,18.51857
920,20.17091
921,11.429614
922,28.16773
923,30.001638
924,16.952854
925,30.972916
926,81.956894
927,12.888326
928,74.25241
929,27.890566
930,16.390043
931,8.12397
932,13.181513
933,13.858242
934,21.503544
935,32.14173
936,14.391724
937,21.120747
938,86.34364
939,33.493267
940,17.33964
941,18.844975
942,94.45804
943,9.687059
944,74.79367
945,82.11203
946,23.178265
947,22.603397
948,31.724651
949,35.906395
950,19.356354
951,21.513008
952,14.560134
953,17.059958
954,23.759565
955,26.05002
956,14.093832
957,21.276882
958,14.397049
959,23.019184
960,59.716476
961,19.826971
962,27.355347
963,25.875557
964,23.583624
965,14.968957
966,22.130526
967,12.229165
968,54.316616
969,33.87656
970,16.004402
971,25.441772
972,16.356281
973,19.960785
974,19.676826
975,11.548528
976,20.19946
977,17.016964
978,12.230008
979,88.67991
980,57.411198
981,79.57251
982,29.997337
983,12.723012
984,19.086193
985,41.83011
986,25.422564
987,13.862838
988,15.331468
989,13.574123
990,17.30462
991,16.11454
992,69.95343
993,18.22249
994,18.24418
995,20.504862
996,19.768034
997,30.267776
998,23.134892
999,207.74405
1000,14.782368
1001,19.92304
1002,30.884087
1003,10.589764
1004,11.245605
1005,34.838726
1006,22.325632
1007,19.570698
1008,25.20945
1009,17.871525
1010,98.36033
1011,16.768764
1012,88.615364
1013,14.030584
1014,29.615372
1015,19.09653
1016,31.62243
1017,20.964012
1018,31.6559
1019,15.54252
1020,28.121237
1021,22.748547
1022,16.69404
1023,13.451599
1024,48.84887
1025,20.597273
1026,33.933044
1027,44.552406
1028,21.214909
1029,15.426605
1030,21.463085
1031,75.35793
1032,27.71195
1033,21.626495
1034,9.905233
1035,68.683
1036,23.32542
1037,81.34907
1038,17.434519
1039,32.96108
1040,12.569457
1041,17.484879
1042,14.214921
1043,14.767066
1044,81.587105
1045,14.449685
1046,25.465643
1047,35.171463
1048,14.330349
1049,81.297844
1050,23.126223
1051,65.30291
1052,14.816096
1053,19.419117
1054,17.053736
1055,19.714952
1056,97.31758
1057,45.056217
1058,20.967432
1059,58.950325
1060,27.087675
1061,16.440424
1062,22.414759
1063,16.588102
1064,21.471287
1065,30.186241
1066,18.618279
1067,19.937592
1068,20.170343
1069,13.779642
1070,40.343693
1071,21.205622
1072,97.00189
1073,17.070599
1074,31.141367
1075,16.241114
1076,20.94719
1077,38.01286
1078,9.536898
1079,14.502849
1080,13.984121
1081,21.897596
1082,17.081644
1083,-16.252132
1084,15.088897
1085,-15.503729
1086,19.798738
1087,24.52002
1088,25.577108
1089,16.288132
1090,14.22596
1091,10.097884
1092,21.3044
1093,34.436874
1094,58.59028
1095,21.267134
1096,21.921635
1097,88.88335
1098,26.168943
1099,91.710724
1100,24.277124
1101,19.403223
1102,20.220554
1103,77.55472
1104,22.758356
1105,14.996531
1106,24.15101
1107,14.963022
1108,22.370888
1109,27.402113
1110,16.448576
1111,18.73266
1112,13.272416
1113,21.077232
1114,18.850067
1115,12.009114
1116,73.23646
1117,24.1294
1118,13.534802
1119,69.54385
1120,17.376244
1121,22.054243
1122,38.966908
1123,31.474644
1124,33.17096
1125,20.019798
1126,12.944515
1127,25.589052
1128,87.78326
1129,84.19311
1130,17.663082
1131,17.082945
1132,37.75478
1133,180.35275
1134,18.50449
1135,95.99496
1136,20.829441
1137,14.765041
1138,31.31753
1139,19.735603
1140,70.537384
1141,29.440012
1142,23.537022
1143,77.55774
1144,47.780735
1145,81.259056
1146,14.971684
1147,68.89016
1148,27.808931
1149,23.983345
1150,28.462072
1151,14.176641
1152,19.909273
1153,24.881853
1154,29.734978
1155,18.095196
1156,13.468485
1157,22.49119
1158,20.013987
1159,69.954506
1160,38.040382
1161,24.461596
1162,15.000494
1163,27.413197
1164,17.309254
1165,22.50738
1166,17.925928
1167,22.075062
1168,42.78951
1169,30.394943
1170,33.619522
1171,27.965673
1172,83.54759
1173,14.149914
1174,37.12031
1175,23.548388
1176,18.247465
1177,26.0767
1178,17.565628
1179,23.080637
1180,16.785328
1181,28.362247
1182,22.264084
1183,59.89545
1184,18.780336
1185,20.257751
1186,28.266718
1187,67.07727
1188,37.072025
1189,27.217278
1190,17.168552
1191,24.784039
1192,60.930492
1193,11.47965
1194,32.51776
1195,18.0113
1196,18.846888
1197,28.337463
1198,14.09252
1199,17.917473
1200,46.43513
1201,17.491312
1202,28.277311
1203,15.65854
1204,100.67256
1205,25.761913
1206,29.532902
1207,73.665985
1208,21.836876
1209,11.94623
1210,22.01288
1211,22.277002
1212,14.572959
1213,44.69397
1214,15.085504
1215,16.935986
1216,79.05892
1217,59.256416
1218,18.007156
1219,19.654493
1220,96.882256
1221,31.692854
1222,21.043575
1223,23.44966
1224,38.606613
1225,19.66755
1226,23.313522
1227,8.96267
1228,87.30351
1229,8.395012
1230,31.952322
1231,105.73002
1232,23.232565
1233,33.942703
1234,22.75373
1235,59.2237
1236,97.21963
1237,27.930794
1238,45.28449
1239,11.873335
1240,-14.515801
1241,57.921185
1242,23.057951
1243,12.236947
1244,163.91008
1245,42.737522
1246,18.951784
1247,16.898855
1248,18.22215
1249,22.253614
1250,21.160051
1251,18.203346
1252,20.556417
1253,23.037682
1254,34.0027
1255,32.044838
1256,20.79578
1257,24.250637
1258,9.7060175
1259,23.471119
1260,27.756792
1261,35.75651
1262,14.166709
1263,52.66762
1264,21.822147
1265,13.102438
1266,25.53371
1267,55.475418
1268,21.62692
1269,14.1624975
1270,23.67085
1271,22.690142
1272,34.66948
1273,42.446953
1274,33.984867
1275,20.10357
1276,25.893734
1277,12.477261
1278,13.387151
1279,45.925858
1280,25.087893
1281,19.214773
1282,15.444201
1283,60.563427
1284,16.557945
1285,20.63758
1286,27.015472
1287,21.03326
1288,20.890814
1289,16.724695
1290,11.452715
1291,35.6718
1292,13.976121
1293,34.96585
1294,20.116688
1295,17.96632
1296,121.27985
1297,24.110132
1298,23.387405
1299,20.901363
1300,18.45744
1301,23.93636
1302,15.254163
1303,16.822203
1304,41.41741
1305,30.353472
1306,23.388731
1307,14.983709
1308,50.19429
1309,40.730305
1310,20.247316
1311,37.103817
1312,24.292938
1313,27.55666
1314,40.26235
1315,15.479359
1316,17.120287
1317,57.754208
1318,87.90658
1319,33.30926
1320,55.519825
1321,36.24148
1322,17.060997
1323,32.140568
1324,32.985855
1325,82.714
1326,17.002768
1327,27.220613
1328,16.152212
1329,28.495695
1330,25.212252
1331,16.738049
1332,28.70628
1333,53.01046
1334,18.03372
1335,10.934702
1336,24.67728
1337,13.265835
1338,29.43929
1339,40.3787
1340,26.416897
1341,19.27243
1342,86.75689
1343,14.985968
1344,31.23575
1345,16.953388
1346,20.649017
1347,32.894833
1348,24.29818
1349,79.56536
1350,13.509662
1351,33.084057
1352,12.529514
1353,27.92548
1354,71.308754
1355,36.47022
1356,18.35989
1357,16.23886
1358,12.656537
1359,13.224517
1360,19.735579
1361,15.772304
1362,12.601767
1363,22.627066
1364,99.14505
1365,11.078038
1366,15.202869
1367,16.932837
1368,24.540028
1369,13.001718
1370,18.594284
1371,21.816664
1372,18.344408
1373,19.08855
1374,28.027182
1375,17.57124
1376,21.786863
1377,24.287203
1378,15.541178
1379,32.757256
1380,17.11991
1381,29.618242
1382,65.52586
1383,28.560774
1384,15.848912
1385,53.88751
1386,31.586624
1387,93.0292
1388,28.963278
1389,29.389328
1390,23.842625
1391,33.768463
1392,-69.89592
1393,19.271135
1394,16.969313
1395,48.424824
1396,23.637999
1397,34.897907
1398,22.276978
1399,19.073483
1400,19.05826
1401,17.88353
1402,31.710327
1403,103.426544
1404,33.845142
1405,17.877361
1406,25.96817
1407,16.993462
1408,12.956525
1409,22.871323
1410,14.51639
1411,87.79733
1412,22.014618
1413,39.549202
1414,26.287554
1415,20.250954
1416,25.672306
1417,15.443614
1418,19.446232
1419,16.833227
1420,21.204565
1421,36.719963
1422,23.086664
1423,22.031204
1424,18.335936
1425,12.408769
1426,19.367102
1427,35.99779
1428,14.271321
1429,12.923355
1430,14.658288
1431,15.147546
1432,17.035986
1433,13.315446
1434,17.277111
1435,20.047287
1436,21.921062
1437,14.15564
1438,15.536952
1439,20.21802
1440,17.43725
1441,16.488905
1442,14.977842
1443,17.78279
1444,15.079644
1445,33.31833
1446,19.611097
1447,63.98137
1448,16.654894
1449,14.256124
1450,82.09606
1451,16.632164
1452,20.42233
1453,15.309492
1454,49.198578
1455,31.545784
1456,10.492356
1457,41.352814
1458,19.68534
1459,51.109642
1460,15.974589
1461,9.163188
1462,23.801268
1463,15.848081
1464,31.29841
1465,18.35429
1466,11.781796
1467,18.29208
1468,32.589714
1469,98.34884
1470,20.868145
1471,12.183689
1472,29.773928
1473,18.069925
1474,22.157072
1475,16.322176
1476,21.240908
1477,25.671814
1478,13.363832
1479,20.83089
1480,71.10185
1481,16.501947
1482,22.957514
1483,28.624393
1484,29.24313
1485,19.44518
1486,66.43285
1487,104.588234
1488,81.92459
1489,18.545025
1490,29.37946
1491,26.024393
1492,30.737297
1493,29.672674
1494,74.21882
1495,20.321585
1496,18.678547
1497,31.622847
1498,11.714785
1499,21.507895
1500,12.987456
1501,13.107368
1502,15.6668825
1503,16.431572
1504,36.00221
1505,11.436069
1506,72.32458
1507,10.072105
1508,18.950445
1509,16.754433
1510,19.341158
1511,19.489399
1512,30.24054
1513,11.576143
1514,16.03581
1515,17.068733
1516,14.36686
1517,12.296926
1518,18.752272
1519,18.911287
1520,31.260777
1521,20.08061
1522,41.97825
1523,19.945816
1524,25.646399
1525,95.18929
1526,40.067593
1527,95.07425
1528,14.824356
1529,73.60872
1530,21.043379
1531,22.46277
1532,15.837738
1533,19.52619
1534,19.123549
1535,106.28459
1536,19.165134
1537,38.414257
1538,20.273375
1539,21.302872
1540,13.3052845
1541,11.846667
1542,26.945116
1543,17.320148
1544,13.7738285
1545,29.141523
1546,30.844774
1547,29.801352
1548,56.84875
1549,19.293991
1550,23.979107
1551,27.673222
1552,20.804379
1553,16.466112
1554,23.496801
1555,18.92024
1556,23.110023
1557,-12.014271
1558,20.398485
1559,35.346756
1560,33.008617
1561,19.32495
1562,16.557106
1563,34.969322
1564,17.604256
1565,85.3392
1566,40.89821
1567,107.68419
1568,22.007122
1569,97.911316
1570,28.187595
1571,43.290234
1572,27.182661
1573,17.841307
1574,11.352876
1575,13.872582
1576,25.495905
1577,28.497337
1578,71.98906
1579,63.54665
1580,53.213753
1581,21.514574
1582,38.670593
1583,100.37768
1584,9.988056
1585,12.531869
1586,18.932142
1587,16.54097
1588,15.681242
1589,17.064281
1590,11.086987
1591,111.46322
1592,19.444351
1593,27.642622
1594,21.87099
1595,37.594486
1596,19.83345
1597,18.122261
1598,31.164303
1599,13.113721
1600,18.439976
1601,29.426464
1602,81.46883
1603,20.431936
1604,29.909967
1605,16.687643
1606,30.082203
1607,31.862337
1608,16.5243
1609,22.289871
1610,14.275294
1611,24.32779
1612,21.97315
1613,98.317
1614,41.49044
1615,19.713253
1616,17.419016
1617,33.027042
1618,14.235294
1619,13.718887
1620,22.026522
1621,17.638725
1622,15.229721
1623,16.958174
1624,19.467972
1625,21.024654
1626,14.431531
1627,77.832726
1628,12.945192
1629,27.794222
1630,20.518442
1631,26.006056
1632,18.734407
1633,18.387417
1634,19.847773
1635,38.176712
1636,25.431253
1637,17.711163
1638,15.885619
1639,32.63847
1640,23.31891
1641,17.879572
1642,29.192844
1643,29.281624
1644,13.150579
1645,37.331715
1646,26.606789
1647,25.517035
1648,249.03694
1649,14.266831
1650,13.244774
1651,28.405025
1652,10.742047
1653,28.849438
1654,25.015558
1655,67.67633
1656,33.83689
1657,17.492485
1658,31.970512
1659,63.986687
1660,20.317915
1661,22.252445
1662,31.450178
1663,17.273985
1664,27.638763
1665,10.053571
1666,24.9461
1667,25.04197
1668,23.779531
1669,50.79086
1670,27.523724
1671,17.44027
1672,39.78705
1673,30.70252
1674,40.90294
1675,18.30598
1676,20.524256
1677,16.734045
1678,15.473261
1679,22.391586
1680,19.224092
1681,27.901672
1682,42.023106
1683,22.277832
1684,26.04985
1685,17.937315
1686,20.506441
1687,61.594986
1688,89.0553
1689,25.514582
1690,28.306622
1691,18.741737
1692,12.736515
1693,17.727293
1694,23.757639
1695,16.638044
1696,36.511726
1697,33.281067
1698,16.587261
1699,104.81943
1700,-13.565282
1701,17.076513
1702,19.706799
1703,12.577064
1704,50.332775
1705,16.832407
1706,19.59833
1707,25.073183
1708,12.937598
1709,9.800265
1710,54.172478
1711,15.656419
1712,63.895145
1713,17.545048
1714,16.46443
1715,31.159336
1716,8.611864
1717,18.76993
1718,18.279226
1719,20.747839
1720,41.257072
1721,15.923486
1722,25.285563
1723,13.229415
1724,14.017543
1725,16.744184
1726,22.339249
1727,23.152674
1728,25.45345
1729,15.121814
1730,27.611206
1731,21.641262
1732,18.84272
1733,74.69549
1734,29.78327
1735,16.378035
1736,20.29509
1737,19.033775
1738,29.247532
1739,29.32161
1740,16.610718
1741,48.659664
1742,18.342115
1743,91.8034
1744,90.45794
1745,15.7820015
1746,15.009481
1747,27.915085
1748,19.802479
1749,30.448359
1750,26.632458
1751,30.82163
1752,21.297443
1753,19.95872
1754,16.823874
1755,58.795437
1756,34.860844
1757,21.465706
1758,25.381098
1759,19.819977
1760,24.42674
1761,18.977077
1762,31.449774
1763,66.59154
1764,12.767343
1765,9.112083
1766,45.21525
1767,20.848988
1768,155.60588
1769,26.121761
1770,22.657825
1771,14.651651
1772,80.948135
1773,19.430824
1774,73.67921
1775,15.620586
1776,24.965277
1777,24.625248
1778,21.653597
1779,39.281765
1780,16.81561
1781,12.589744
1782,18.439781
1783,37.070507
1784,17.332806
1785,19.32463
1786,19.076403
1787,39.77888
1788,34.87437
1789,27.960993
1790,18.203362
1791,52.471886
1792,19.87421
1793,26.781183
1794,15.115162
1795,20.191828
1796,15.74445
1797,20.067797
1798,21.760904
1799,36.54158
1800,14.717016
1801,20.70759
1802,17.985483
1803,16.320251
1804,27.75414
1805,20.261293
1806,33.639343
1807,47.17583
1808,13.12637
1809,17.101221
1810,19.377495
1811,24.657587
1812,11.859662
1813,18.587221
1814,15.939764
1815,28.753222
1816,21.910677
1817,68.98038
1818,21.849672
1819,13.276992
1820,13.185599
1821,31.265537
1822,15.2465515
1823,102.16827
1824,18.844822
1825,23.106737
1826,100.48492
1827,18.60211
1828,23.92072
1829,15.635708
1830,30.144547
1831,17.86383
1832,13.702432
1833,15.322832
1834,99.30764
1835,19.824858
1836,19.422333
1837,14.708182
1838,48.3312
1839,40.46789
1840,12.538522
1841,15.736741
1842,18.8648
1843,33.91202
1844,16.421646
1845,77.762596
1846,18.694643
1847,28.560379
1848,14.303601
1849,27.838242
1850,17.236336
1851,101.769066
1852,22.858246
1853,70.07337
1854,20.355938
1855,29.317394
1856,22.566423
1857,24.060867
1858,79.95677
1859,15.627533
1860,23.253859
1861,14.175032
1862,-9.968516
1863,9.779846
1864,29.123579
1865,98.15194
1866,25.402142
1867,60.805508
1868,10.164839
